,Unnamed: 0,SBBH,JCSJ,VEH_TOTAL,JB_COUNT,JP_COUNT,BLACK_COUNT,AVG_SPEED,MAX_SPEED,MIN_SPEED
55,55,HD001032,2015-12-01 00:00:00,27,2.0,25.0,0.0,22.7,34.0,13.0
56,56,HD001032,2015-12-01 00:15:00,27,5.0,26.0,2.0,25.26,39.0,15.0
60,60,HD001032,2015-12-01 00:30:00,18,2.0,16.0,1.0,24.44,35.0,15.0
61,61,HD001032,2015-12-01 00:45:00,15,4.0,13.0,1.0,25.0,38.0,16.0
62,62,HD001032,2015-12-01 01:00:00,16,1.0,15.0,0.0,18.63,27.0,11.0
66,66,HD001032,2015-12-01 01:15:00,14,4.0,13.0,0.0,21.5,43.0,10.0
67,67,HD001032,2015-12-01 01:30:00,7,1.0,6.0,1.0,23.71,32.0,17.0
68,68,HD001032,2015-12-01 01:45:00,4,0.0,3.0,0.0,20.5,29.0,16.0
69,69,HD001032,2015-12-01 02:00:00,6,0.0,6.0,0.0,27.33,40.0,22.0
73,73,HD001032,2015-12-01 02:15:00,1,1.0,1.0,0.0,31.0,31.0,31.0
74,74,HD001032,2015-12-01 02:30:00,3,0.0,3.0,1.0,18.0,23.0,12.0
79,79,HD001032,2015-12-01 03:00:00,1,1.0,1.0,0.0,35.0,35.0,35.0
80,80,HD001032,2015-12-01 03:15:00,1,0.0,1.0,0.0,23.0,23.0,23.0
81,81,HD001032,2015-12-01 03:30:00,2,1.0,2.0,1.0,18.0,18.0,18.0
82,82,HD001032,2015-12-01 03:45:00,1,0.0,1.0,0.0,24.0,24.0,24.0
86,86,HD001032,2015-12-01 04:00:00,4,0.0,3.0,0.0,21.75,28.0,17.0
87,87,HD001032,2015-12-01 04:15:00,10,3.0,9.0,2.0,24.9,36.0,17.0
88,88,HD001032,2015-12-01 04:30:00,18,6.0,17.0,0.0,26.94,36.0,17.0
89,89,HD001032,2015-12-01 04:45:00,22,12.0,22.0,2.0,29.45,38.0,21.0
3,3,HD001032,2015-12-01 05:00:00,49,21.0,49.0,2.0,30.37,39.0,22.0
4,4,HD001032,2015-12-01 05:15:00,97,38.0,94.0,5.0,27.37,38.0,20.0
5,5,HD001032,2015-12-01 05:30:00,91,35.0,85.0,3.0,28.0,38.0,16.0
10,10,HD001032,2015-12-01 05:45:00,172,71.0,166.0,2.0,27.9,39.0,20.0
11,11,HD001032,2015-12-01 06:00:00,177,68.0,171.0,4.0,27.02,38.0,13.0
12,12,HD001032,2015-12-01 06:15:00,207,84.0,201.0,3.0,27.07,36.0,18.0
13,13,HD001032,2015-12-01 06:30:00,194,64.0,190.0,3.0,26.7,36.0,19.0
18,18,HD001032,2015-12-01 06:45:00,169,43.0,169.0,2.0,27.3,45.0,17.0
19,19,HD001032,2015-12-01 07:00:00,145,30.0,143.0,4.0,27.59,39.0,15.0
20,20,HD001032,2015-12-01 07:15:00,137,25.0,134.0,5.0,28.6,38.0,18.0
24,24,HD001032,2015-12-01 07:30:00,121,22.0,121.0,2.0,29.5,39.0,1.0
25,25,HD001032,2015-12-01 07:45:00,87,9.0,86.0,5.0,30.67,50.0,17.0
26,26,HD001032,2015-12-01 08:00:00,98,9.0,97.0,4.0,30.61,43.0,21.0
31,31,HD001032,2015-12-01 08:15:00,68,6.0,68.0,1.0,31.72,42.0,19.0
32,32,HD001032,2015-12-01 08:30:00,71,11.0,68.0,2.0,29.82,38.0,17.0
33,33,HD001032,2015-12-01 08:45:00,60,16.0,58.0,6.0,30.63,39.0,20.0
38,38,HD001032,2015-12-01 09:00:00,100,21.0,95.0,1.0,29.77,40.0,20.0
39,39,HD001032,2015-12-01 09:15:00,110,16.0,107.0,2.0,28.86,38.0,2.0
40,40,HD001032,2015-12-01 09:30:00,93,14.0,91.0,0.0,28.98,39.0,13.0
45,45,HD001032,2015-12-01 09:45:00,127,28.0,121.0,1.0,28.26,42.0,19.0
46,46,HD001032,2015-12-01 10:00:00,94,24.0,93.0,0.0,29.99,44.0,17.0
47,47,HD001032,2015-12-01 10:15:00,83,17.0,82.0,1.0,28.3,39.0,16.0
48,48,HD001032,2015-12-01 10:30:00,62,13.0,61.0,0.0,28.15,40.0,12.0
49,49,HD001032,2015-12-01 10:45:00,99,14.0,98.0,3.0,28.48,39.0,18.0
50,50,HD001032,2015-12-01 11:00:00,99,12.0,98.0,1.0,28.76,39.0,14.0
51,51,HD001032,2015-12-01 11:15:00,86,18.0,84.0,5.0,29.58,40.0,19.0
52,52,HD001032,2015-12-01 11:30:00,97,23.0,93.0,1.0,28.04,38.0,5.0
53,53,HD001032,2015-12-01 11:45:00,78,9.0,76.0,2.0,28.19,37.0,18.0
54,54,HD001032,2015-12-01 12:00:00,78,15.0,76.0,1.0,29.35,39.0,23.0
57,57,HD001032,2015-12-01 12:15:00,73,8.0,72.0,2.0,28.0,44.0,14.0
58,58,HD001032,2015-12-01 12:30:00,86,19.0,85.0,1.0,28.73,39.0,1.0
59,59,HD001032,2015-12-01 12:45:00,85,11.0,82.0,1.0,28.67,42.0,19.0
63,63,HD001032,2015-12-01 13:00:00,116,23.0,112.0,1.0,28.51,38.0,4.0
64,64,HD001032,2015-12-01 13:15:00,107,20.0,103.0,0.0,27.95,36.0,5.0
65,65,HD001032,2015-12-01 13:30:00,99,12.0,95.0,3.0,26.13,42.0,11.0
70,70,HD001032,2015-12-01 13:45:00,90,12.0,90.0,0.0,28.6,38.0,16.0
71,71,HD001032,2015-12-01 14:00:00,82,12.0,79.0,1.0,28.66,38.0,20.0
72,72,HD001032,2015-12-01 14:15:00,77,9.0,76.0,0.0,28.38,38.0,1.0
75,75,HD001032,2015-12-01 14:30:00,81,10.0,79.0,3.0,25.98,37.0,12.0
